15.36263657,-61.471542958,2
15.36263657,-61.469168426,2
15.36263657,-61.466793894,2
15.36263657,-61.464419362,2
15.36263657,-61.46204483,2
15.36263657,-61.459670299,2
15.36263657,-61.457295767,2
15.36263657,-61.454921235,2
15.36263657,-61.452546703,2
15.36263657,-61.450172171,2
15.36263657,-61.44779764,2
15.36263657,-61.445423108,2
15.36263657,-61.443048576,2
15.36263657,-61.440674044,2
15.36263657,-61.438299512,2
15.36263657,-61.435924981,2
15.36263657,-61.433550449,2
15.36263657,-61.431175917,2
15.36263657,-61.428801385,2
15.36263657,-61.426426853,2
15.36263657,-61.424052322,2
15.36263657,-61.42167779,2
15.36263657,-61.419303258,2
15.36263657,-61.416928726,2
15.36263657,-61.414554194,2
15.36263657,-61.412179663,2
15.36263657,-61.409805131,2
15.36263657,-61.407430599,2
15.36263657,-61.405056067,2
15.36263657,-61.402681535,2
15.36263657,-61.400307004,2
15.36263657,-61.397932472,2
15.36263657,-61.39555794,2
15.36263657,-61.393183408,2
15.36263657,-61.390808876,2
15.36263657,-61.388434345,2
15.36263657,-61.386059813,2
15.36263657,-61.383685281,2
15.36263657,-61.381310749,2
15.36263657,-61.378936217,2
15.36263657,-61.376561686,2
15.36263657,-61.374187154,2
15.36263657,-61.371812622,2
15.36263657,-61.36943809,2
15.36263657,-61.367063558,2
15.36263657,-61.364689027,2
15.36263657,-61.362314495,2
15.36263657,-61.359939963,2
15.36263657,-61.357565431,2
15.36263657,-61.355190899,2
15.36263657,-61.352816367,2
15.36263657,-61.350441836,2
15.36263657,-61.348067304,2
15.36263657,-61.345692772,2
15.36263657,-61.34331824,2
15.36263657,-61.340943708,2
15.36263657,-61.338569177,2
15.36263657,-61.336194645,2
15.36263657,-61.333820113,2
15.36263657,-61.331445581,2
15.36263657,-61.329071049,2
15.36263657,-61.326696518,2
15.36263657,-61.324321986,2
15.36263657,-61.321947454,2
15.36263657,-61.319572922,2
15.36263657,-61.31719839,2
15.36263657,-61.314823859,2
15.36263657,-61.312449327,2
15.36263657,-61.310074795,2
15.36263657,-61.307700263,2
15.36263657,-61.305325731,2
15.36263657,-61.3029512,2
15.36263657,-61.300576668,2
15.36263657,-61.298202136,2
15.36263657,-61.295827604,2
15.36263657,-61.293453072,2
15.36263657,-61.291078541,2
15.36263657,-61.288704009,2
15.36263657,-61.286329477,2
15.36263657,-61.283954945,2
15.36263657,-61.281580413,2
15.36263657,-61.279205882,2
15.36263657,-61.27683135,2
15.36263657,-61.274456818,2
15.36263657,-61.272082286,2
15.36263657,-61.269707754,2
15.36263657,-61.267333223,2
15.36263657,-61.264958691,2
15.36263657,-61.262584159,2
15.36263657,-61.260209627,2
15.36263657,-61.257835095,2
15.36263657,-61.255460564,2
15.36263657,-61.253086032,2
15.36263657,-61.2507115,2
15.36263657,-61.248336968,2
15.36263657,-61.245962436,2
15.36263657,-61.243587905,2
15.367009184,-61.476292021,2
15.367009184,-61.473917489,2
15.367009184,-61.471542958,2
15.367009184,-61.469168426,2
15.367009184,-61.466793894,2
15.367009184,-61.464419362,2
15.367009184,-61.46204483,2
15.367009184,-61.459670299,2
15.367009184,-61.457295767,2
15.367009184,-61.454921235,2
15.367009184,-61.452546703,2
15.367009184,-61.450172171,2
15.367009184,-61.44779764,2
15.367009184,-61.445423108,2
15.367009184,-61.443048576,2
15.367009184,-61.440674044,2
15.367009184,-61.438299512,2
15.367009184,-61.435924981,2
15.367009184,-61.433550449,2
15.367009184,-61.431175917,2
15.367009184,-61.428801385,2
15.367009184,-61.426426853,2
15.367009184,-61.424052322,2
15.367009184,-61.42167779,2
15.367009184,-61.419303258,2
15.367009184,-61.416928726,2
15.367009184,-61.414554194,2
15.367009184,-61.412179663,2
15.367009184,-61.409805131,2
15.367009184,-61.407430599,2
15.367009184,-61.405056067,2
15.367009184,-61.402681535,2
15.367009184,-61.400307004,2
15.367009184,-61.397932472,2
15.367009184,-61.39555794,2
15.367009184,-61.393183408,2
15.367009184,-61.390808876,2
15.367009184,-61.388434345,2
15.367009184,-61.386059813,2
15.367009184,-61.383685281,2
15.367009184,-61.381310749,2
15.367009184,-61.378936217,2
15.367009184,-61.376561686,2
15.367009184,-61.374187154,2
15.367009184,-61.371812622,2
15.367009184,-61.36943809,2
15.367009184,-61.367063558,2
15.367009184,-61.364689027,2
15.367009184,-61.362314495,2
15.367009184,-61.359939963,2
15.367009184,-61.357565431,2
15.367009184,-61.355190899,2
15.367009184,-61.352816367,2
15.367009184,-61.350441836,2
15.367009184,-61.348067304,2
15.367009184,-61.345692772,2
15.367009184,-61.34331824,2
15.367009184,-61.340943708,2
15.367009184,-61.338569177,2
15.367009184,-61.336194645,2
15.367009184,-61.333820113,2
15.367009184,-61.331445581,2
15.367009184,-61.329071049,2
15.367009184,-61.326696518,2
15.367009184,-61.324321986,2
15.367009184,-61.321947454,2
15.367009184,-61.319572922,2
15.367009184,-61.31719839,2
15.367009184,-61.314823859,2
15.367009184,-61.312449327,2
15.367009184,-61.310074795,2
15.367009184,-61.307700263,2
15.367009184,-61.305325731,2
15.367009184,-61.3029512,2
15.367009184,-61.300576668,2
15.367009184,-61.298202136,2
15.367009184,-61.295827604,2
15.367009184,-61.293453072,2
15.367009184,-61.291078541,2
15.367009184,-61.288704009,2
15.367009184,-61.286329477,2
15.367009184,-61.283954945,2
15.367009184,-61.281580413,2
15.367009184,-61.279205882,2
15.367009184,-61.27683135,2
15.367009184,-61.274456818,2
15.367009184,-61.272082286,2
15.367009184,-61.269707754,2
15.367009184,-61.267333223,2
15.367009184,-61.264958691,2
15.367009184,-61.262584159,2
15.367009184,-61.260209627,2
15.367009184,-61.257835095,2
15.367009184,-61.255460564,2
15.367009184,-61.253086032,2
15.367009184,-61.2507115,2
15.367009184,-61.248336968,2
15.367009184,-61.245962436,2
15.367009184,-61.243587905,2
15.371381798,-61.476292021,2
15.371381798,-61.473917489,2
15.371381798,-61.471542958,2
15.371381798,-61.469168426,2
15.371381798,-61.466793894,2
15.371381798,-61.464419362,2
15.371381798,-61.46204483,2
15.371381798,-61.459670299,2
15.371381798,-61.457295767,2
15.371381798,-61.454921235,2
15.371381798,-61.452546703,2
15.371381798,-61.450172171,2
15.371381798,-61.44779764,2
15.371381798,-61.445423108,2
15.371381798,-61.443048576,2
15.371381798,-61.440674044,2
15.371381798,-61.438299512,2
15.371381798,-61.435924981,2
15.371381798,-61.433550449,2
15.371381798,-61.431175917,2
15.371381798,-61.428801385,2
15.371381798,-61.426426853,2
15.371381798,-61.424052322,2
15.371381798,-61.42167779,2
15.371381798,-61.419303258,2
15.371381798,-61.416928726,2
15.371381798,-61.414554194,2
15.371381798,-61.412179663,2
15.371381798,-61.409805131,2
15.371381798,-61.407430599,2
15.371381798,-61.405056067,2
15.371381798,-61.402681535,2
15.371381798,-61.400307004,2
15.371381798,-61.397932472,2
15.371381798,-61.39555794,2
15.371381798,-61.393183408,2
15.371381798,-61.390808876,2
15.371381798,-61.388434345,2
15.371381798,-61.386059813,2
15.371381798,-61.383685281,2
15.371381798,-61.381310749,2
15.371381798,-61.378936217,2
15.371381798,-61.376561686,2
15.371381798,-61.374187154,2
15.371381798,-61.371812622,2
15.371381798,-61.36943809,2
15.371381798,-61.367063558,2
15.371381798,-61.364689027,2
15.371381798,-61.362314495,2
15.371381798,-61.359939963,2
15.371381798,-61.357565431,2
15.371381798,-61.355190899,2
15.371381798,-61.352816367,2
15.371381798,-61.350441836,2
15.371381798,-61.348067304,2
15.371381798,-61.345692772,2
15.371381798,-61.34331824,2
15.371381798,-61.340943708,2
15.371381798,-61.338569177,2
15.371381798,-61.336194645,2
15.371381798,-61.333820113,2
15.371381798,-61.331445581,2
15.371381798,-61.329071049,2
15.371381798,-61.326696518,2
15.371381798,-61.324321986,2
15.371381798,-61.321947454,2
15.371381798,-61.319572922,2
15.371381798,-61.31719839,2
15.371381798,-61.314823859,2
15.371381798,-61.312449327,2
15.371381798,-61.310074795,2
15.371381798,-61.307700263,2
15.371381798,-61.305325731,2
15.371381798,-61.3029512,2
15.371381798,-61.300576668,2
15.371381798,-61.298202136,2
15.371381798,-61.295827604,2
15.371381798,-61.293453072,2
15.371381798,-61.291078541,2
15.371381798,-61.288704009,2
15.371381798,-61.286329477,2
15.371381798,-61.283954945,2
15.371381798,-61.281580413,2
15.371381798,-61.279205882,2
15.371381798,-61.27683135,2
15.371381798,-61.274456818,2
15.371381798,-61.272082286,2
15.371381798,-61.269707754,2
15.371381798,-61.267333223,2
15.371381798,-61.264958691,2
15.371381798,-61.262584159,2
15.371381798,-61.260209627,2
15.371381798,-61.257835095,2
15.371381798,-61.255460564,2
15.371381798,-61.253086032,2
15.371381798,-61.2507115,2
15.371381798,-61.248336968,2
15.371381798,-61.245962436,2
15.371381798,-61.243587905,2
15.375754412,-61.476292021,2
15.375754412,-61.473917489,2
15.375754412,-61.471542958,2
15.375754412,-61.469168426,2
15.375754412,-61.466793894,2
15.375754412,-61.464419362,2
15.375754412,-61.46204483,2
15.375754412,-61.459670299,2
15.375754412,-61.457295767,2
15.375754412,-61.454921235,2
15.375754412,-61.452546703,2
15.375754412,-61.450172171,2
15.375754412,-61.44779764,2
15.375754412,-61.445423108,2
15.375754412,-61.443048576,2
15.375754412,-61.440674044,2
15.375754412,-61.438299512,2
15.375754412,-61.435924981,2
15.375754412,-61.433550449,2
15.375754412,-61.431175917,2
15.375754412,-61.428801385,2
15.375754412,-61.426426853,2
15.375754412,-61.424052322,2
15.375754412,-61.42167779,2
15.375754412,-61.419303258,2
15.375754412,-61.416928726,2
15.375754412,-61.414554194,2
15.375754412,-61.412179663,2
15.375754412,-61.409805131,2
15.375754412,-61.407430599,2
15.375754412,-61.405056067,2
15.375754412,-61.402681535,2
15.375754412,-61.400307004,2
15.375754412,-61.397932472,2
15.375754412,-61.39555794,2
15.375754412,-61.393183408,2
15.375754412,-61.390808876,2
15.375754412,-61.388434345,2
15.375754412,-61.386059813,2
15.375754412,-61.383685281,2
15.375754412,-61.381310749,2
15.375754412,-61.378936217,2
15.375754412,-61.376561686,2
15.375754412,-61.374187154,2
15.375754412,-61.371812622,2
15.375754412,-61.36943809,2
15.375754412,-61.367063558,2
15.375754412,-61.364689027,2
15.375754412,-61.362314495,2
15.375754412,-61.359939963,2
15.375754412,-61.357565431,2
15.375754412,-61.355190899,2
15.375754412,-61.352816367,2
15.375754412,-61.350441836,2
15.375754412,-61.348067304,2
15.375754412,-61.345692772,2
15.375754412,-61.34331824,2
15.375754412,-61.340943708,2
15.375754412,-61.338569177,2
15.375754412,-61.336194645,2
15.375754412,-61.333820113,2
15.375754412,-61.331445581,2
15.375754412,-61.329071049,2
15.375754412,-61.326696518,2
15.375754412,-61.324321986,2
15.375754412,-61.321947454,2
15.375754412,-61.319572922,2
15.375754412,-61.31719839,2
15.375754412,-61.314823859,2
15.375754412,-61.312449327,2
15.375754412,-61.310074795,2
15.375754412,-61.307700263,2
15.375754412,-61.305325731,2
15.375754412,-61.3029512,2
15.375754412,-61.300576668,2
15.375754412,-61.298202136,2
15.375754412,-61.295827604,2
15.375754412,-61.293453072,2
15.375754412,-61.291078541,2
15.375754412,-61.288704009,2
15.375754412,-61.286329477,2
15.375754412,-61.283954945,2
15.375754412,-61.281580413,2
15.375754412,-61.279205882,2
15.375754412,-61.27683135,2
15.375754412,-61.274456818,2
15.375754412,-61.272082286,2
15.375754412,-61.269707754,2
15.375754412,-61.267333223,2
15.375754412,-61.264958691,2
15.375754412,-61.262584159,2
15.375754412,-61.260209627,2
15.375754412,-61.257835095,2
15.375754412,-61.255460564,2
15.375754412,-61.253086032,2
15.375754412,-61.2507115,2
15.375754412,-61.248336968,2
15.375754412,-61.245962436,2
15.375754412,-61.243587905,2
15.380127027,-61.476292021,2
15.380127027,-61.473917489,2
15.380127027,-61.471542958,2
15.380127027,-61.469168426,2
15.380127027,-61.466793894,2
15.380127027,-61.464419362,2
15.380127027,-61.46204483,2
15.380127027,-61.459670299,2
15.380127027,-61.457295767,2
15.380127027,-61.454921235,2
15.380127027,-61.452546703,2
15.380127027,-61.450172171,2
15.380127027,-61.44779764,2
15.380127027,-61.445423108,2
15.380127027,-61.443048576,2
15.380127027,-61.440674044,2
15.380127027,-61.438299512,2
15.380127027,-61.435924981,2
15.380127027,-61.433550449,2
15.380127027,-61.431175917,2
15.380127027,-61.428801385,2
15.380127027,-61.426426853,2
15.380127027,-61.424052322,2
15.380127027,-61.42167779,2
15.380127027,-61.419303258,2
15.380127027,-61.416928726,2
15.380127027,-61.414554194,2
15.380127027,-61.412179663,2
15.380127027,-61.409805131,2
15.380127027,-61.407430599,2
15.380127027,-61.405056067,2
15.380127027,-61.402681535,2
15.380127027,-61.400307004,2
15.380127027,-61.397932472,2
15.380127027,-61.39555794,2
15.380127027,-61.393183408,2
15.380127027,-61.390808876,2
15.380127027,-61.388434345,2
15.380127027,-61.386059813,2
15.380127027,-61.383685281,2
15.380127027,-61.381310749,2
15.380127027,-61.378936217,2
15.380127027,-61.376561686,2
15.380127027,-61.374187154,2
15.380127027,-61.371812622,2
15.380127027,-61.36943809,2
15.380127027,-61.367063558,2
15.380127027,-61.364689027,2
15.380127027,-61.362314495,2
15.380127027,-61.359939963,2
15.380127027,-61.357565431,2
15.380127027,-61.355190899,2
15.380127027,-61.352816367,2
15.380127027,-61.350441836,2
15.380127027,-61.348067304,2
15.380127027,-61.345692772,2
15.380127027,-61.34331824,2
15.380127027,-61.340943708,2
15.380127027,-61.338569177,2
15.380127027,-61.336194645,2
15.380127027,-61.333820113,2
15.380127027,-61.331445581,2
15.380127027,-61.329071049,2
15.380127027,-61.326696518,2
15.380127027,-61.324321986,2
15.380127027,-61.321947454,2
15.380127027,-61.319572922,2
15.380127027,-61.31719839,2
15.380127027,-61.314823859,2
15.380127027,-61.312449327,2
15.380127027,-61.310074795,2
15.380127027,-61.307700263,2
15.380127027,-61.305325731,2
15.380127027,-61.3029512,2
15.380127027,-61.300576668,2
15.380127027,-61.298202136,2
15.380127027,-61.295827604,2
15.380127027,-61.293453072,2
15.380127027,-61.291078541,2
15.380127027,-61.288704009,2
15.380127027,-61.286329477,2
15.380127027,-61.283954945,2
15.380127027,-61.281580413,2
15.380127027,-61.279205882,2
15.380127027,-61.27683135,2
15.380127027,-61.274456818,2
15.380127027,-61.272082286,2
15.380127027,-61.269707754,2
15.380127027,-61.267333223,2
15.380127027,-61.264958691,2
15.380127027,-61.262584159,2
15.380127027,-61.260209627,2
15.380127027,-61.257835095,2
15.380127027,-61.255460564,2
15.380127027,-61.253086032,2
15.380127027,-61.2507115,2
15.380127027,-61.248336968,2
15.380127027,-61.245962436,2
15.380127027,-61.243587905,2
15.384499641,-61.476292021,2
15.384499641,-61.473917489,2
15.384499641,-61.471542958,2
15.384499641,-61.469168426,2
15.384499641,-61.466793894,2
15.384499641,-61.464419362,2
15.384499641,-61.46204483,2
15.384499641,-61.459670299,2
15.384499641,-61.457295767,2
15.384499641,-61.454921235,2
15.384499641,-61.452546703,2
15.384499641,-61.450172171,2
15.384499641,-61.44779764,2
15.384499641,-61.445423108,2
15.384499641,-61.443048576,2
15.384499641,-61.440674044,2
15.384499641,-61.438299512,2
15.384499641,-61.435924981,2
15.384499641,-61.433550449,2
15.384499641,-61.431175917,2
15.384499641,-61.428801385,2
15.384499641,-61.426426853,2
15.384499641,-61.424052322,2
15.384499641,-61.42167779,2
15.384499641,-61.419303258,2
15.384499641,-61.416928726,2
15.384499641,-61.414554194,2
15.384499641,-61.412179663,2
15.384499641,-61.409805131,2
15.384499641,-61.407430599,2
15.384499641,-61.405056067,2
15.384499641,-61.402681535,2
15.384499641,-61.400307004,2
15.384499641,-61.397932472,2
15.384499641,-61.39555794,2
15.384499641,-61.393183408,2
15.384499641,-61.390808876,2
15.384499641,-61.388434345,2
15.384499641,-61.386059813,2
15.384499641,-61.383685281,2
15.384499641,-61.381310749,2
15.384499641,-61.378936217,2
15.384499641,-61.376561686,2
15.384499641,-61.374187154,2
15.384499641,-61.371812622,2
15.384499641,-61.36943809,2
15.384499641,-61.367063558,2
15.384499641,-61.364689027,2
15.384499641,-61.362314495,2
15.384499641,-61.359939963,2
15.384499641,-61.357565431,2
15.384499641,-61.355190899,2
15.384499641,-61.352816367,2
15.384499641,-61.350441836,2
15.384499641,-61.348067304,2
15.384499641,-61.345692772,2
15.384499641,-61.34331824,2
15.384499641,-61.340943708,2
15.384499641,-61.338569177,2
15.384499641,-61.336194645,2
15.384499641,-61.333820113,2
15.384499641,-61.331445581,2
15.384499641,-61.329071049,2
15.384499641,-61.326696518,2
15.384499641,-61.324321986,2
15.384499641,-61.321947454,2
15.384499641,-61.319572922,2
15.384499641,-61.31719839,2
15.384499641,-61.314823859,2
15.384499641,-61.312449327,2
15.384499641,-61.310074795,2
15.384499641,-61.307700263,2
15.384499641,-61.305325731,2
15.384499641,-61.3029512,2
15.384499641,-61.300576668,2
15.384499641,-61.298202136,2
15.384499641,-61.295827604,2
15.384499641,-61.293453072,2
15.384499641,-61.291078541,2
15.384499641,-61.288704009,2
15.384499641,-61.286329477,2
15.384499641,-61.283954945,2
15.384499641,-61.281580413,2
15.384499641,-61.279205882,2
15.384499641,-61.27683135,2
15.384499641,-61.274456818,2
15.384499641,-61.272082286,2
